OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
0.631355944507531,0.8404701283448731,0.5035351082882269,-0.3279409667868281,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.18230405315407236,0.08088235294117647,0.9202898550724647,0.8166666666666629,3.0,4.0,3.0,2.0,3.0
-0.0789937352958621,-1.3571361509509605,-1.819212173094946,-1.0237884148019043,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9436352947657044,0.2867647058823529,0.7173913043478262,0.3500000000000014,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-1.2570282727183955,-1.7049787002400358,-0.8150341803973815,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.6883615964519089,0.2867647058823529,0.7173913043478262,0.3500000000000014,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.47046637231966976,-0.8074299849514561,-0.09135283446170213,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.25735294117647056,0.7463768115942031,0.4166666666666643,2.0,3.0,3.0,3.0,1.0
0.631355944507531,-0.515753269615354,-0.8591070321953441,-1.3239968852312658,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.7430631032334365,0.25735294117647056,0.7463768115942031,0.4166666666666643,2.0,4.0,2.0,0.0,1.0
2.052055304114317,1.2814214967502193,1.2922900399054635,1.6542301922732607,0.7953362961293288,2.151998720802679,1.592555058993355,1.2763341887846247,0.007352941176470588,0.9927536231884062,1.0,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.1717795348764577,1.066542938787427,0.08360309532494563,0.7953362961293288,0.2958998241103686,1.592555058993355,1.809673879904519,0.007352941176470588,0.9927536231884062,1.0,3.0,4.0,3.0,0.0,2.0
2.052055304114317,1.5388417550625297,1.4853990059220974,0.3897759724515792,0.7953362961293288,0.2958998241103686,1.592555058993355,1.1806065519169513,0.03676470588235294,0.9637681159420293,0.9166666666666643,3.0,5.0,4.0,4.0,3.0
1.341705624310924,1.8343983479396266,1.8226597353032608,0.636304782605492,0.7953362961293288,0.9145994563411387,1.592555058993355,0.9435666891969984,0.03676470588235294,0.9637681159420293,0.93333333333333,3.0,5.0,4.0,4.0,2.0
2.052055304114317,4.275123760085975,4.199803908522105,2.3739352670774254,0.7953362961293288,2.151998720802679,1.592555058993355,2.219935180765976,0.051470588235294115,0.9492753623188417,0.8999999999999986,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.474486690484452,1.455480715412478,1.4872268047496424,0.7953362961293288,0.2958998241103686,1.592555058993355,1.2991264832769278,0.058823529411764705,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,5.0,3.0
1.341705624310924,0.7570468964844023,0.5932899798170849,-0.26233249311683515,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.029411764705882353,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,0.6474049346106405,0.46817712859504046,-0.35378672914167375,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.18693111762123904,0.03676470588235294,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,3.0
0.631355944507531,0.22075469166708925,-0.018675053334219444,-0.7096629954122413,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1550219053320146,0.029411764705882353,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,3.0
0.631355944507531,-1.5931047210705782,-1.109332734639433,-0.2543799508538057,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.044117647058823525,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.4895345396020631,-0.8291887416857248,0.45936071725308686,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.17325574092585713,0.044117647058823525,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
1.341705624310924,1.374378812251887,1.3412472425575679,1.9345573070450486,0.7953362961293288,0.2958998241103686,1.592555058993355,2.2381690163598185,0.08823529411764705,0.9130434782608692,0.7999999999999972,3.0,5.0,3.0,3.0,3.0
1.341705624310924,1.2933391013017153,1.2052550129683892,0.18499800917857104,0.7953362961293288,-0.3227998081204016,1.592555058993355,1.8643753866860466,0.03676470588235294,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,2.0
0.631355944507531,0.39475171811892856,0.17987360186598153,-0.564529099111954,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.9344497714000771,0.007352941176470588,0.9927536231884062,1.0,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.9906319456937208,0.8598347498118752,-0.0674952076726138,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.03676470588235294,0.9637681159420293,0.9166666666666643,3.0,5.0,3.0,4.0,3.0
0.631355944507531,-0.5276708741668498,-0.8727062551542619,0.31223868538704214,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.05922566289563523,0.044117647058823525,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,0.0,2.0
-0.7893434150992551,-0.5634236878213373,-0.3804143840414349,-0.9740850256579704,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.19148957651969967,0.6617647058823529,0.3478260869565215,0.0,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,0.37091650901593687,0.9305507091982481,-0.015803682962922415,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.04561889176895936,0.2647058823529412,0.7391304347826093,0.8666666666666671,2.0,3.0,2.0,2.0,3.0
1.341705624310924,0.4257374899528178,0.2696284733948395,1.684052225759621,0.7953362961293288,1.5332990885719089,1.592555058993355,1.3264772366676918,0.125,0.8768115942028984,0.7166666666666686,3.0,4.0,3.0,3.0,2.0
1.341705624310924,0.8047173146903857,0.6803250067541593,1.4375234156057084,0.7953362961293288,0.2958998241103686,1.592555058993355,1.1031127506431206,0.1323529411764706,0.8695652173913047,0.7166666666666686,3.0,4.0,3.0,3.0,2.0
0.631355944507531,1.0383023638997042,0.9142316416475467,-0.02773249635746658,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.1595117586617692,0.044117647058823525,0.9565217391304355,0.9166666666666643,3.0,5.0,3.0,4.0,3.0
0.631355944507531,-0.5062191859741573,-0.8482276538282097,0.3539895322679467,0.7953362961293288,-2.178898704812712,0.3064673813727927,0.5333053883355412,0.044117647058823525,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-1.0782642044459578,-1.5009903558562678,-0.6003155392955866,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.040991827301792697,0.044117647058823525,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-1.0782642044459578,-1.5009903558562678,-0.6003155392955866,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.040991827301792697,0.044117647058823525,0.9565217391304355,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-1.0782642044459578,-1.5009903558562678,-0.5287426589283215,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.040991827301792697,0.03676470588235294,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.7064349424392875,-1.0766945995380302,0.019982757220710082,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.1413465286366327,0.07352941176470588,0.9275362318840585,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
0.631355944507531,-1.2451106681668995,-1.691379477281118,-0.8388918071864698,0.7953362961293288,-1.560199072581942,0.3064673813727927,0.11392716967716285,0.051470588235294115,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,2.0
1.341705624310924,1.4053645840857762,0.7238425202226965,-0.16690198596048184,-1.0269284743125815,-0.3227998081204016,1.592555058993355,1.7367385375291489,0.0,1.0,1.0,3.0,5.0,3.0,4.0,2.0
1.341705624310924,-0.18444386308376948,-0.48104863393742714,0.6879963073151834,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.5515392239293838,0.07352941176470588,0.9275362318840585,0.8333333333333357,3.0,4.0,3.0,3.0,2.0
0.631355944507531,1.0478364475409008,0.925111020014681,-0.019779954094437138,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5697730595232263,0.058823529411764705,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,1.8510829943117209,1.8416986474457457,0.6502217315657934,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.2917070667171276,0.3161764705882353,0.6884057971014492,0.28333333333333144,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,0.5425300145574771,0.3485039665565632,1.9743200183601959,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.861514429024707,0.125,0.8768115942028984,0.7166666666666686,2.0,4.0,3.0,3.0,1.0
-0.0789937352958621,0.4090528435807236,0.36754287869904817,0.7734861366427499,2.6176010665712393,0.2958998241103686,0.3064673813727927,0.9435666891969984,0.23529411764705882,0.7681159420289863,0.46666666666666856,2.0,4.0,2.0,3.0,2.0
-0.0789937352958621,-0.8041592997615534,-0.603441640567688,0.2844047874664391,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.13678806973817206,0.2867647058823529,0.7173913043478262,0.3500000000000014,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.42812101086311694,0.21795142615095156,-0.536695201191351,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.08657641628639905,0.3235294117647059,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.37330002992623607,0.15539500053992936,-0.5824223192037703,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.15039484086484792,0.3235294117647059,0.6811594202898554,0.2666666666666657,2.0,4.0,2.0,0.0,2.0
-0.7893434150992551,1.090739823926286,0.9740682226667854,0.01600648608919536,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.20965480654483618,0.3161764705882353,0.6884057971014492,0.28333333333333144,2.0,3.0,3.0,0.0,2.0
-0.0789937352958621,-1.237960105436002,-0.05675287761918949,0.542862411014896,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.040991827301792697,0.3382352941176471,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,1.6103473823715047,1.5669943436756046,0.44942003942430003,0.7953362961293288,2.151998720802679,-2.265707973868332,-2.147068443959312,0.3529411764705882,0.6521739130434785,0.8500000000000014,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,0.2088370871155934,2.1136831066241033,1.9067234091244456,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.4264705882352941,0.579710144927537,0.8666666666666671,3.0,3.0,2.0,4.0,1.0
-0.0789937352958621,-0.644463398771509,-0.36137547189894986,0.10746072211403396,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.004592761682813652,0.4485294117647059,0.5579710144927539,0.0,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,0.06582583249764326,-0.06491241139454022,-0.7434613000301165,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.711153890944212,0.3235294117647059,0.6811594202898554,0.9666666666666686,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,1.3147907894944078,1.2297336142944415,0.20289122927038727,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4786038815540136,0.38235294117647056,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,0.0,1.0
0.631355944507531,1.0192341966173109,0.8924728849132781,-0.04363758088352547,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.6791760730862816,0.051470588235294115,0.9492753623188417,0.9833333333333343,3.0,4.0,3.0,0.0,2.0
-0.7893434150992551,0.2159876498464909,-0.024114742517786596,-0.7136392665437561,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.7430631032334365,0.375,0.6304347826086953,0.14999999999999858,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.36614946719533853,0.14723546676457863,-0.5883867259010424,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.724829267639594,0.375,0.6304347826086953,0.14999999999999858,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,0.45672326178670697,1.1644573440916357,0.15517597569221062,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.375,0.6304347826086953,0.14999999999999858,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,-0.5252873532565506,-0.8699864105624784,-0.3279409667868281,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.948193753664165,0.39705882352941174,0.608695652173914,0.10000000000000142,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.23898246526868902,-0.8707019762385876,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.6974785142488301,0.4264705882352941,0.579710144927537,0.03333333333333144,2.0,3.0,1.0,0.0,1.0
-0.7893434150992551,-0.19159442581466699,-0.48920816771277786,-1.053610448288265,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7567384799288184,0.40441176470588236,0.6014492753623184,0.0833333333333357,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.15345809124988027,-0.4456906542442407,-1.0218002792361471,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9436352947657044,0.38235294117647056,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,0.0,1.0
-1.4996930949026481,-1.135468706293138,-0.4538501880195914,-1.027764685933419,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.9344497714000771,0.6617647058823529,0.3478260869565215,0.7333333333333343,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.5634236878213373,-0.9135039240310155,-0.5526002857174098,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8706999523903343,0.45588235294117646,0.5507246376811601,0.8999999999999986,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.2922603189760643,0.0629202844192878,-0.6500189284395206,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.3676470588235294,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,0.8166349192418815,0.6612860946116743,-0.21262910397290113,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.34558823529411764,0.6594202898550723,0.5666666666666629,2.0,3.0,2.0,3.0,2.0
-1.4996930949026481,-0.8184604252233484,0.013963081767183453,0.6800437650521539,-1.0269284743125815,1.5332990885719089,-0.9796202962477697,-1.0530383083287596,0.8088235294117647,0.20289855072463858,0.06666666666666288,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.27740117858543706,-0.5871225730169866,-1.1251833286555297,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.6617647058823529,0.3478260869565215,0.0,2.0,3.0,2.0,4.0,0.0
-0.7893434150992551,0.7022259155475213,0.5307335542060627,-0.30805961112925445,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.3646424090924978,0.3897058823529412,0.6159420289855078,0.11666666666666714,2.0,3.0,3.0,0.0,1.0
-0.0789937352958621,-0.5372049578080464,-0.8835856335213963,-0.49892062544196114,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.0530383083287596,0.5294117647058824,0.47826086956521685,0.8333333333333357,2.0,4.0,1.0,0.0,1.0
-0.7893434150992551,-0.060500775748212686,-0.3396167151646813,0.26054716067735073,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.0530383083287596,0.45588235294117646,0.5507246376811601,0.9833333333333343,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,-0.1057876730438969,-0.2498618436358233,-0.5108494388365052,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.711153890944212,0.6617647058823529,0.3478260869565215,0.20000000000000284,2.0,3.0,2.0,0.0,1.0
-2.920392454509434,-0.8923495734426227,-0.8699864105624784,-1.3319494274942953,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,1.408529496839983,0.6397058823529411,0.36956521739130466,0.3333333333333357,2.0,2.0,2.0,4.0,1.0
1.341705624310924,-0.2917023040472321,-0.603441640567688,0.12734207777160758,0.7953362961293288,0.2958998241103686,-0.9796202962477697,-0.8342322812026491,0.8088235294117647,0.20289855072463858,0.8833333333333329,3.0,3.0,3.0,0.0,1.0
1.341705624310924,-1.6836785156619467,0.013963081767183453,1.523013244933275,2.6176010665712393,0.2958998241103686,0.3064673813727927,0.6974099086801241,0.8823529411764706,0.13043478260869534,0.8666666666666671,3.0,2.0,3.0,0.0,1.0
-0.7893434150992551,-0.5062191859741573,-0.06491241139454022,1.4991556181441865,0.7953362961293288,3.3893979852642193,-2.265707973868332,-2.147068443959312,0.7352941176470588,0.27536231884058004,0.0,2.0,3.0,1.0,0.0,0.0
-0.0789937352958621,-0.7493383188246725,-0.7720720052582697,-0.06351893654109908,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.6974099086801241,0.6470588235294118,0.36231884057971087,0.7333333333333343,2.0,2.0,2.0,0.0,1.0
-0.7893434150992551,-0.15345809124988027,-0.33145718138933056,0.21879631379644618,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.4923478638181016,0.4411764705882353,0.5652173913043477,0.7833333333333314,2.0,3.0,2.0,0.0,1.0
0.631355944507531,0.13256441798602,0.022122615542534176,1.1253861317818028,-1.0269284743125815,0.9145994563411387,-0.9796202962477697,-0.711153890944212,0.6470588235294118,0.36231884057971087,0.9166666666666643,2.0,4.0,3.0,4.0,1.0
-1.4996930949026481,-0.6849832542465949,-1.0522159982119779,-1.4651545104000385,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.235376664267185,0.625,0.38405797101449224,0.0,2.0,3.0,3.0,0.0,1.0
-0.0789937352958621,-1.0591960371635645,-1.479231599121999,-0.735508757767087,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0530383083287596,0.5220588235294118,0.4855072463768124,0.0,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.1450027899343345,-0.8264688970939412,-0.608268081558616,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.5147058823529411,0.4927536231884062,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.5181367905256531,-0.5354455257730987,-0.09731724115897421,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.0530383083287596,0.5,0.5072463768115938,0.0,2.0,3.0,3.0,2.0,1.0
-0.0789937352958621,-0.6492304405921074,-1.0114183293352244,-0.17087825709199655,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.724829267639594,0.45588235294117646,0.5507246376811601,0.0,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-1.249877709987498,-1.6424222746290136,-0.9184172298167642,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.6974099086801241,0.5441176470588235,0.46376811594202927,0.5,2.0,3.0,2.0,0.0,3.0
-0.7893434150992551,-0.2964693458678304,-0.6088813297512552,0.06769801079888674,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.040991827301792697,0.5882352941176471,0.42028985507246475,0.0,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,0.1707007525508067,-0.2281030869015547,-0.8627494339755581,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8342322812026491,0.6397058823529411,0.36956521739130466,0.0,2.0,2.0,2.0,4.0,1.0
-1.4996930949026481,-0.3918101822797972,-0.7176751134225982,0.9146437618115225,-1.0269284743125815,1.5332990885719089,0.3064673813727927,0.4603700459601711,0.6985294117647058,0.3115942028985508,0.0,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-0.6492304405921074,-1.0114183293352244,0.11541326437706341,-1.0269284743125815,0.2958998241103686,-2.265707973868332,-2.147068443959312,0.7205882352941176,0.2898550724637676,0.9833333333333343,3.0,3.0,3.0,0.0,0.0
-0.0789937352958621,-0.9304859080074094,-1.332359991165686,-0.35378672914167375,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.3265458422363978,0.6617647058823529,0.3478260869565215,0.7166666666666686,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.8809899838199591,1.4228425803110751,0.3440488544391599,0.7953362961293288,0.9145994563411387,-0.9796202962477697,-0.4832309460211803,0.375,0.6304347826086953,0.14999999999999858,2.0,4.0,2.0,4.0,1.0
-0.7893434150992551,-0.8661308434293318,-1.161009781883321,-0.5526002857174098,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.3265458422363978,0.6838235294117647,0.32608695652174013,0.0,2.0,4.0,-1.0,0.0,1.0
-0.7893434150992551,0.38045059265713355,0.16355453431528008,-0.2185935106701732,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.6985294117647058,0.3115942028985508,0.0,1.0,3.0,2.0,0.0,0.0
-0.0789937352958621,-1.0782642044459578,-1.5009903558562678,-1.1589816332734049,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0940644384149054,0.5147058823529411,0.4927536231884062,0.0,2.0,2.0,2.0,0.0,1.0
-1.4996930949026481,-0.8232274670439468,-0.5708035054662851,0.7595691876824483,-1.0269284743125815,0.2958998241103686,-2.265707973868332,-2.147068443959312,0.7573529411764706,0.2536231884057969,0.0,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,-0.46808285140937056,-0.5871225730169866,0.3539895322679467,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.09576193965202635,0.7352941176470588,0.27536231884058004,0.0,2.0,3.0,2.0,4.0,1.0
-1.4996930949026481,1.8582335570426183,1.8498581812210964,0.6561861382630656,0.7953362961293288,0.9145994563411387,-2.265707973868332,-2.147068443959312,0.3161764705882353,0.6884057971014492,0.28333333333333144,1.0,3.0,2.0,0.0,0.0
-0.7893434150992551,-0.4490146841269772,-0.7067957350554639,-1.2126612935488537,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.2507495421996879,0.3235294117647059,0.6811594202898554,0.9666666666666686,2.0,3.0,3.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.8706999523903343,0.3088235294117647,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.6354873300591446,0.6014495135924356,-0.2563680864195631,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.5469807650309232,0.23529411764705882,0.7681159420289863,0.46666666666666856,2.0,4.0,2.0,3.0,3.0
-0.7893434150992551,-0.7922416952100575,-1.1746090048422388,-0.12316300351381991,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.040991827301792697,0.3088235294117647,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,3.0,1.0
0.631355944507531,0.8762229419993607,0.9006324186886289,-0.037673174186253384,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.998268195978526,0.2426470588235294,0.7608695652173925,0.8500000000000014,3.0,4.0,2.0,3.0,2.0
-1.4996930949026481,-0.9352529498280077,-1.0766945995380302,-1.4830477304918548,-1.0269284743125815,-1.560199072581942,0.3064673813727927,-0.1413465286366327,0.6102941176470588,0.3985507246376816,0.0,2.0,2.0,2.0,0.0,1.0
-0.0789937352958621,0.1540161061787125,-0.09483070190415954,0.9524183375609123,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.23244710103713936,0.23529411764705882,0.7681159420289863,0.7000000000000028,2.0,4.0,3.0,3.0,3.0
-2.210042774706041,-0.19159442581466699,-0.2716206003700919,0.21482004266493146,0.7953362961293288,0.9145994563411387,-0.9796202962477697,0.040991827301792697,0.5294117647058824,0.47826086956521685,0.6666666666666643,2.0,3.0,1.0,4.0,2.0
-0.0789937352958621,-0.9281023870971101,-0.21178401935085325,-0.850820620581014,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.018268138378195558,0.4411764705882353,0.5652173913043477,0.6166666666666671,2.0,3.0,3.0,3.0,1.0
-1.4996930949026481,-0.7064349424392875,0.04660121686858635,0.05775733297009994,-1.0269284743125815,0.9145994563411387,-0.9796202962477697,-1.1943505341810394,0.4632352941176471,0.5434782608695663,0.4833333333333343,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,0.2851097562451668,0.054760750643937074,-0.6559833351367926,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.47867248712271965,0.4117647058823529,0.5942028985507246,0.7999999999999972,2.0,3.0,2.0,0.0,3.0
0.631355944507531,1.0859727821056875,0.9686285334832182,0.012030214957680637,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4603700459601711,0.007352941176470588,0.9927536231884062,1.0,3.0,4.0,3.0,3.0,2.0
-0.7893434150992551,0.471024387248502,0.39746116920866753,-0.40547825385136516,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.15039484086484792,0.3382352941176471,0.6666666666666679,0.23333333333333428,2.0,3.0,2.0,0.0,1.0
